class,score,kind,best_same_iou,best_any_iou,image,image_id,box_original,source_level
TC,0.4108082056045532,TP,0.6148878931999207,0.6148878931999207,0900220012200311104556305HG_1295321100_483870900,6336,"[979.9616088867188, 819.4057006835938, 1023.8602905273438, 844.9037475585938]",P3
LC,0.2630549371242523,TP,0.8087021708488464,0.8087021708488464,0900220012200311104556305HG_1295321100_483870900,6336,"[58.82807540893555, 666.0020751953125, 342.38604736328125, 836.8132934570312]",P5
MC,0.8448073863983154,TP,0.9157094955444336,0.9157094955444336,0900220012200311105522986HJ_1296764700_483684100,6556,"[634.8863525390625, 660.9953002929688, 687.3245239257812, 673.5662231445312]",P3
TP,0.8240922689437866,TP,0.9546851515769958,0.9546851515769958,0900220012200311105522986HJ_1296764700_483684100,6556,"[0.0, 640.9025268554688, 948.0172119140625, 748.8767700195312]",P5
LP,0.7904495596885681,TP,0.8413455486297607,0.8413455486297607,0900220012200311110009260HG_1295329400_483734300,6337,"[501.38873291015625, 578.9877319335938, 520.3228149414062, 811.5826416015625]",P5
LP,0.9351915121078491,TP,0.9394227266311646,0.9394227266311646,0900220012200311110019701HG_1295328300_483754600,6338,"[0.610888659954071, 720.6876220703125, 271.2008361816406, 828.6700439453125]",P5
LP,0.8842920064926147,TP,0.9717265963554382,0.9717265963554382,0900220012200311110019701HG_1295328300_483754600,6338,"[264.4481506347656, 637.6083984375, 338.23052978515625, 694.0074462890625]",P3
P,0.2879617512226105,TP,0.6349532008171082,0.6349532008171082,0900220012200311110019701HG_1295328300_483754600,6338,"[476.2998046875, 744.1925659179688, 496.8080139160156, 752.4857788085938]",P3
LP,0.9272608160972595,TP,0.882594883441925,0.882594883441925,0900220012200311110039967HG_1295326100_483795800,6339,"[292.0678405761719, 704.5928955078125, 387.9491271972656, 796.5614624023438]",P4
LP,0.912172257900238,TP,0.900682270526886,0.900682270526886,0900220012200311110039967HG_1295326100_483795800,6339,"[636.5656127929688, 709.9449462890625, 709.453125, 804.5402221679688]",P4
MC,0.4308805763721466,TP,0.7747710943222046,0.7747710943222046,0900220012200311110039967HG_1295326100_483795800,6339,"[679.6345825195312, 629.6898803710938, 705.2274780273438, 635.4105834960938]",P3
LP,0.42838892340660095,TP,0.7759833335876465,0.7759833335876465,0900220012200311110039967HG_1295326100_483795800,6339,"[915.810546875, 678.008544921875, 1023.9195556640625, 708.3387451171875]",P3
LP,0.2792538106441498,TP,0.9104430675506592,0.9104430675506592,0900220012200311110039967HG_1295326100_483795800,6339,"[846.7890625, 688.408203125, 972.9496459960938, 741.5816650390625]",P3
TP,0.2736559808254242,classification_error,0.0,0.6925305128097534,0900220012200311110039967HG_1295326100_483795800,6339,"[176.0979461669922, 660.593017578125, 974.8334350585938, 711.4186401367188]",P5
TC,0.9644734263420105,TP,0.9353299736976624,0.9353299736976624,09002200122003111145007067C_1295557400_482018900,6989,"[881.7761840820312, 826.6502075195312, 1023.6433715820312, 890.7599487304688]",P4
MC,0.8929921984672546,TP,0.8461036682128906,0.8461036682128906,09002200122003111228021506G_1295235400_481364600,6990,"[154.18148803710938, 730.6857299804688, 236.3647918701172, 764.0103759765625]",P3
LC,0.6621648073196411,background_false_positive,0.0,0.02357771247625351,09002200122003111228021506G_1295235400_481364600,6990,"[541.0458374023438, 598.5761108398438, 584.1329956054688, 732.56591796875]",P4
MC,0.629244327545166,background_false_positive,0.0,0.010905568487942219,09002200122003111228021506G_1295235400_481364600,6990,"[986.3878784179688, 764.3004150390625, 1024.0, 795.6936645507812]",P3
TC,0.5393097400665283,background_false_positive,0.0,0.0012820210540667176,09002200122003111228021506G_1295235400_481364600,6990,"[55.8837890625, 716.2908935546875, 151.3054656982422, 757.9103393554688]",P4
TC,0.36538147926330566,TP,0.5777670741081238,0.5777670741081238,09002200122003111228021506G_1295235400_481364600,6990,"[600.944091796875, 694.9195556640625, 1018.037109375, 781.3468627929688]",P5
MC,0.8273576498031616,TP,0.8766883015632629,0.8766883015632629,0900220012200311123013955HJ_1296656500_484110600,6557,"[134.07725524902344, 640.3056030273438, 187.2986297607422, 654.71142578125]",P3
LC,0.702089786529541,TP,0.9054006338119507,0.9054006338119507,0900220012200311123013955HJ_1296656500_484110600,6557,"[406.95782470703125, 652.750732421875, 558.6597900390625, 775.3214721679688]",P4
LC,0.9460715055465698,TP,0.9126242399215698,0.9126242399215698,0900220012200311123421746HJ_1296577400_484202700,6558,"[282.74200439453125, 567.2091064453125, 477.5677795410156, 765.93994140625]",P5
MC,0.891980767250061,TP,0.7463638186454773,0.7463638186454773,0900220012200311123421746HJ_1296577400_484202700,6558,"[179.519775390625, 657.8930053710938, 239.62515258789062, 675.3697509765625]",P3
MC,0.8472582101821899,TP,0.6842723488807678,0.6842723488807678,0900220012200311123421746HJ_1296577400_484202700,6558,"[474.5008850097656, 643.5682983398438, 523.7434692382812, 656.12158203125]",P3
LC,0.8943008184432983,TP,0.8804757595062256,0.8804757595062256,0900220012200311123430997HJ_1296564300_484202600,6559,"[297.5106506347656, 597.6544799804688, 460.8277282714844, 764.630859375]",P4
MC,0.4172496795654297,background_false_positive,0.0,0.0004992730682715774,0900220012200311123430997HJ_1296564300_484202600,6559,"[465.28692626953125, 593.630126953125, 490.4322204589844, 599.353759765625]",P3
TC,0.2652668356895447,background_false_positive,0.0,0.007488674484193325,0900220012200311123430997HJ_1296564300_484202600,6559,"[0.697802722454071, 603.5682983398438, 209.8793182373047, 632.1217651367188]",P4
MC,0.86678147315979,TP,0.9723703861236572,0.9723703861236572,0900220012200311123608695HJ_1296539500_484214400,6560,"[915.5618286132812, 707.8078002929688, 975.80322265625, 726.0925903320312]",P3
LC,0.7664981484413147,TP,0.7294415831565857,0.7294415831565857,0900220012200311123608695HJ_1296539500_484214400,6560,"[0.0, 622.3597412109375, 289.8517761230469, 696.1138305664062]",P4
LC,0.734001100063324,TP,0.8794806599617004,0.8794806599617004,0900220012200311123608695HJ_1296539500_484214400,6560,"[426.62066650390625, 613.5045166015625, 491.39752197265625, 706.4429931640625]",P3
TC,0.5772538185119629,background_false_positive,0.0,0.01580691523849964,0900220012200311123608695HJ_1296539500_484214400,6560,"[3.7009339332580566, 714.0106811523438, 195.56822204589844, 767.1002197265625]",P4
LC,0.43075641989707947,TP,0.753720223903656,0.753720223903656,0900220012200311123608695HJ_1296539500_484214400,6560,"[780.3104248046875, 656.1936645507812, 857.8400268554688, 700.71826171875]",P3
MC,0.2960815131664276,background_false_positive,0.0,0.0,0900220012200311123608695HJ_1296539500_484214400,6560,"[240.77627563476562, 607.8905029296875, 270.474609375, 617.103271484375]",P3
TC,0.27824723720550537,localization_error,0.15527461469173431,0.15527461469173431,0900220012200311123608695HJ_1296539500_484214400,6560,"[386.27294921875, 700.8690795898438, 512.7169799804688, 719.9381713867188]",P3
TC,0.2611633539199829,TP,0.930679440498352,0.930679440498352,0900220012200311123608695HJ_1296539500_484214400,6560,"[369.3167724609375, 703.4876098632812, 866.5953369140625, 730.2841186523438]",P5
AC,0.8097336292266846,TP,0.7651645541191101,0.7651645541191101,0900220012200311123618696HJ_1296534500_484228400,6561,"[1.378076195716858, 600.9943237304688, 361.3750915527344, 870.3038940429688]",P5
LC,0.6068487167358398,classification_error,0.0,0.955119252204895,0900220012200311123631260HJ_1296527100_484246900,6562,"[1.0697754621505737, 615.1355590820312, 295.8917541503906, 727.0138549804688]",P4
AC,0.4798649847507477,TP,0.9437726140022278,0.9437726140022278,0900220012200311123631260HJ_1296527100_484246900,6562,"[0.42753908038139343, 615.5914916992188, 294.04620361328125, 725.6447143554688]",P5
LC,0.30908632278442383,TP,0.6987950801849365,0.6987950801849365,0900220012200311123631260HJ_1296527100_484246900,6562,"[397.220703125, 604.4098510742188, 469.51251220703125, 685.2244873046875]",P4
TC,0.8068380355834961,TP,0.9031654000282288,0.9031654000282288,0900220012200311123655106HJ_1296512800_484287000,6563,"[73.05290985107422, 653.9558715820312, 889.7763671875, 722.0693359375]",P5
TC,0.40111401677131653,localization_error,0.44309401512145996,0.44309401512145996,0900220012200311123655106HJ_1296512800_484287000,6563,"[368.49346923828125, 670.3253784179688, 879.4953002929688, 723.2431030273438]",P4
AC,0.8544918298721313,TP,0.9448386430740356,0.9448386430740356,0900220012200311123905106HJ_1296517800_484474800,6564,"[292.5887756347656, 616.8805541992188, 712.3095703125, 767.7233276367188]",P5
AC,0.8289752006530762,TP,0.8925272822380066,0.8925272822380066,0900220012200311124749318HJ_1296524400_484490000,6565,"[5.983984470367432, 620.0983276367188, 953.1163940429688, 781.0897827148438]",P5
AC,0.6775656342506409,localization_error,0.36769959330558777,0.36769959330558777,0900220012200311124941487HJ_1296602300_484487800,6566,"[299.9303894042969, 613.7284545898438, 719.4276733398438, 774.733642578125]",P5
MC,0.6433647871017456,background_false_positive,0.0,0.0038733959663659334,0900220012200311124941487HJ_1296602300_484487800,6566,"[744.16162109375, 760.6813354492188, 791.1181640625, 775.7747802734375]",P3
AC,0.46217605471611023,TP,0.5280793905258179,0.5280793905258179,0900220012200311125018538HJ_1296646300_484491500,6567,"[277.7831726074219, 624.6668090820312, 492.78424072265625, 772.5281372070312]",P5
MC,0.2826898396015167,background_false_positive,0.0,0.0,0900220012200311125018538HJ_1296646300_484491500,6567,"[744.68896484375, 761.6651611328125, 793.5665283203125, 776.5714111328125]",P3
LC,0.4276975691318512,TP,0.7477017641067505,0.7477017641067505,0900220012200311125919257HJ_1297309900_484467100,6568,"[228.65879821777344, 629.2351684570312, 375.4139709472656, 714.5851440429688]",P4
TC,0.28460046648979187,localization_error,0.4957122802734375,0.4957122802734375,0900220012200311125919257HJ_1297309900_484467100,6568,"[624.8970336914062, 743.7559204101562, 783.2310180664062, 759.6627807617188]",P3
LP,0.8601418137550354,TP,0.9199826121330261,0.9199826121330261,0900220012200311130031593HJ_1297283500_484412100,6569,"[532.9179077148438, 632.0077514648438, 555.6227416992188, 765.79833984375]",P3
AC,0.8755303025245667,TP,0.5358992218971252,0.5358992218971252,0900220012200311130128745HJ_1297230600_484310800,6570,"[562.2136840820312, 641.6024780273438, 861.3173828125, 769.9442749023438]",P5
AC,0.8818747997283936,TP,0.6322329640388489,0.6322329640388489,0900220012200311130246769HJ_1297196800_484246200,6571,"[0.0, 612.3567504882812, 517.8851928710938, 824.9937744140625]",P5
AC,0.8805561661720276,TP,0.7049990892410278,0.7049990892410278,0900220012200311130301849HJ_1297182700_484218700,6572,"[1.131933569908142, 596.5894775390625, 983.6007690429688, 834.63818359375]",P5
AC,0.8406119346618652,TP,0.8353990316390991,0.8353990316390991,0900220012200311130343947HJ_1297140500_484137500,6573,"[0.11350097507238388, 606.3098754882812, 360.4417724609375, 820.52099609375]",P5
AC,0.9510014653205872,TP,0.9375391006469727,0.9375391006469727,0900220012200311130415138HJ_1297100000_484086800,6574,"[1.275146484375, 598.4099731445312, 549.2398071289062, 820.859375]",P5
AC,0.7530965209007263,TP,0.7511563897132874,0.7511563897132874,0900220012200311130440391HJ_1297069300_484050800,6575,"[0.5376953482627869, 603.5735473632812, 524.3766479492188, 841.2265625]",P5
AC,0.6237950325012207,localization_error,0.1636909395456314,0.1636909395456314,0900220012200311130440391HJ_1297069300_484050800,6575,"[387.9609069824219, 651.8538818359375, 514.4373779296875, 776.997314453125]",P4
LC,0.7252070307731628,TP,0.8079162836074829,0.8079162836074829,0900220012200311130455471HJ_1297050000_484028300,6576,"[522.8878173828125, 611.5969848632812, 531.6246948242188, 767.18017578125]",P4
LC,0.815679132938385,TP,0.917079508304596,0.917079508304596,0900220012200311130536329HJ_1297029300_484005600,6577,"[530.7925415039062, 617.6073608398438, 553.9049682617188, 770.181640625]",P4
MC,0.7387266755104065,TP,0.6970073580741882,0.6970073580741882,0900220012200311130556456HJ_1297009200_483983500,6578,"[793.5003051757812, 663.2133178710938, 847.2161254882812, 674.5575561523438]",P3
LC,0.41561976075172424,background_false_positive,0.0,0.0689079612493515,0900220012200311130556456HJ_1297009200_483983500,6578,"[493.17706298828125, 614.8658447265625, 515.4573364257812, 761.8289184570312]",P3
AC,0.35363176465034485,TP,0.7853292226791382,0.7853292226791382,0900220012200311130556456HJ_1297009200_483983500,6578,"[487.4776306152344, 622.0130004882812, 839.1417236328125, 769.7102661132812]",P5
AC,0.28883877396583557,duplicate_prediction,0.7490343451499939,0.7490343451499939,0900220012200311130556456HJ_1297009200_483983500,6578,"[486.46710205078125, 625.7169799804688, 725.763671875, 768.7686767578125]",P5
LC,0.9116024971008301,TP,0.9198373556137085,0.9198373556137085,0900220012200311130610380HJ_1296994500_483966900,6579,"[526.1256713867188, 561.5943603515625, 588.7750854492188, 764.9110717773438]",P4
AC,0.8306711316108704,TP,0.9234288930892944,0.9234288930892944,0900220012200311130659072HJ_1296931200_483890300,6580,"[544.8460083007812, 595.9747924804688, 1023.6754150390625, 818.04296875]",P5
AC,0.6990436911582947,TP,0.8897316455841064,0.8897316455841064,0900220012200311130659072HJ_1296931200_483890300,6580,"[1.0360840559005737, 585.59912109375, 498.323974609375, 770.72119140625]",P5
LC,0.9422845244407654,TP,0.9902572631835938,0.9902572631835938,0900220012200311130720653HJ_1296905600_483853800,6581,"[417.8544921875, 556.11572265625, 515.6737670898438, 766.1602783203125]",P4
LP,0.9125624299049377,TP,0.9156249761581421,0.9156249761581421,0900220012200311130729341HJ_1296895400_483839000,6582,"[468.48883056640625, 561.2765502929688, 519.3554077148438, 768.9014892578125]",P4
LC,0.7756909132003784,TP,0.9041344523429871,0.9041344523429871,0900220012200311130741389HJ_1296881700_483819800,6583,"[485.5368347167969, 555.7601318359375, 526.3194580078125, 767.549072265625]",P4
MC,0.3846863806247711,background_false_positive,0.0,0.0,0900220012200311130741389HJ_1296881700_483819800,6583,"[978.1117553710938, 762.6873779296875, 1023.9195556640625, 791.9808959960938]",P3
LC,0.3582194149494171,background_false_positive,0.0,0.0,0900220012200311130741389HJ_1296881700_483819800,6583,"[1.0288269519805908, 724.6452026367188, 197.59349060058594, 779.8155517578125]",P4
LC,0.7565227746963501,TP,0.6159152388572693,0.6159152388572693,0900220012200311130749484HJ_1296871700_483807600,6584,"[511.4848327636719, 555.1891479492188, 562.0508422851562, 765.1359252929688]",P4
LC,0.6851546764373779,localization_error,0.4795123040676117,0.4795123040676117,0900220012200311130749484HJ_1296871700_483807600,6584,"[511.530029296875, 554.6799926757812, 537.0160522460938, 766.3615112304688]",P4
LC,0.6340628266334534,TP,0.8623139262199402,0.8623139262199402,0900220012200311130749484HJ_1296871700_483807600,6584,"[511.6954040527344, 554.7194213867188, 525.8868408203125, 766.1141967773438]",P4
LC,0.40839308500289917,duplicate_prediction,0.6803017854690552,0.6803017854690552,0900220012200311130749484HJ_1296871700_483807600,6584,"[515.23095703125, 551.3880004882812, 524.9884033203125, 757.9857788085938]",P3
LC,0.7107036113739014,TP,0.8725391626358032,0.8725391626358032,0900220012200311130757485HJ_1296861100_483794800,6585,"[520.5633544921875, 556.7378540039062, 526.8150024414062, 767.1417846679688]",P4
LC,0.5894126892089844,duplicate_prediction,0.7117661237716675,0.7117661237716675,0900220012200311130757485HJ_1296861100_483794800,6585,"[518.94775390625, 558.8043823242188, 525.7496948242188, 764.6188354492188]",P4
LC,0.3797224462032318,duplicate_prediction,0.6336714029312134,0.6336714029312134,0900220012200311130757485HJ_1296861100_483794800,6585,"[517.7477416992188, 555.1296997070312, 528.34521484375, 768.8232421875]",P3
LC,0.8245961666107178,TP,0.8955882787704468,0.8955882787704468,0900220012200311130805564HJ_1296850500_483782100,6586,"[495.7464294433594, 555.8046875, 521.573486328125, 768.42822265625]",P4
LC,0.444611132144928,TP,0.7496994137763977,0.7496994137763977,0900220012200311130823410HJ_1296832000_483759700,6587,"[550.0664672851562, 606.1527709960938, 570.1395874023438, 686.9560546875]",P3
LC,0.9605441689491272,classification_error,0.0,0.9632042050361633,0900220012200311130854225HJ_1296818600_483743800,6588,"[429.4903869628906, 578.8059692382812, 511.299560546875, 766.4893798828125]",P4
LC,0.9164473414421082,TP,0.9279069900512695,0.9279069900512695,0900220012200311130902320HJ_1296809400_483732700,6589,"[442.3112487792969, 575.5745849609375, 510.5270690917969, 765.8292846679688]",P4
LC,0.9137141108512878,TP,0.9567976593971252,0.9567976593971252,0900220012200311130910336HJ_1296799600_483720900,6590,"[444.55206298828125, 592.8155517578125, 507.4668884277344, 766.1467895507812]",P4
LC,0.8948699235916138,TP,0.900883138179779,0.900883138179779,0900220012200311130918353HJ_1296790700_483710200,6591,"[453.3683776855469, 588.0838012695312, 504.9253845214844, 766.7818603515625]",P4
LC,0.8529762625694275,TP,0.9043654799461365,0.9043654799461365,0900220012200311130926369HJ_1296782300_483700000,6592,"[468.71051025390625, 594.5142822265625, 513.0848388671875, 767.8562622070312]",P4
TC,0.788530707359314,TP,0.9521946310997009,0.9521946310997009,0900220012200311131030550HJ_1296769800_483684900,6593,"[3.326617479324341, 735.0966796875, 186.31411743164062, 783.5685424804688]",P4
LC,0.6952101588249207,TP,0.8712220191955566,0.8712220191955566,0900220012200311131030550HJ_1296769800_483684900,6593,"[525.4299926757812, 575.8148803710938, 538.3985595703125, 655.9796752929688]",P3
LC,0.9070255160331726,TP,0.9073073267936707,0.9073073267936707,0900220012200311131147824HJ_1296711400_483614800,6594,"[543.7032470703125, 580.548828125, 614.60888671875, 759.5216674804688]",P4
LP,0.8720705509185791,TP,0.9258529543876648,0.9258529543876648,0900220012200311131208889HJ_1296685800_483584200,6595,"[531.8387451171875, 573.8710327148438, 605.868408203125, 766.54052734375]",P4
LP,0.8974854350090027,TP,0.9125896692276001,0.9125896692276001,0900220012200311131217952HJ_1296674900_483571200,6596,"[532.7144165039062, 585.2919921875, 589.8001708984375, 765.0548706054688]",P4
TP,0.3112182915210724,background_false_positive,0.0,0.0,0900220012200311131217952HJ_1296674900_483571200,6596,"[424.95703125, 624.680908203125, 528.7642822265625, 632.6437377929688]",P4
TP,0.2815952003002167,background_false_positive,0.0,0.0025556408800184727,0900220012200311131217952HJ_1296674900_483571200,6596,"[424.3020935058594, 624.8016967773438, 534.8748779296875, 635.2948608398438]",P3
LP,0.7628730535507202,TP,0.785212516784668,0.785212516784668,0900220012200311131225969HJ_1296665300_483559600,6597,"[524.2119750976562, 611.6273803710938, 545.6577758789062, 768.8837890625]",P3
TP,0.7594941258430481,TP,0.8899738192558289,0.8899738192558289,0900220012200311131342514HJ_1296563400_483438500,6598,"[90.48625946044922, 725.4100952148438, 272.2437744140625, 759.52587890625]",P4
LC,0.7408267259597778,TP,0.7786197066307068,0.7786197066307068,0900220012200311131342514HJ_1296563400_483438500,6598,"[504.8128967285156, 593.7474365234375, 526.8162231445312, 766.0521240234375]",P3
TP,0.5628427863121033,duplicate_prediction,0.6237771511077881,0.6237771511077881,0900220012200311131342514HJ_1296563400_483438500,6598,"[5.50244140625, 721.74658203125, 272.99053955078125, 760.17333984375]",P4
TC,0.2786599397659302,background_false_positive,0.0,0.0,0900220012200311131342514HJ_1296563400_483438500,6598,"[774.3081665039062, 733.2438354492188, 905.89453125, 773.6427612304688]",P4
LP,0.5373833179473877,TP,0.7924787998199463,0.7924787998199463,0900220012200311131350218HJ_1296555100_483428700,6599,"[504.1166076660156, 582.3565673828125, 518.8888549804688, 772.4884643554688]",P3
LP,0.83994460105896,TP,0.9210451245307922,0.9210451245307922,0900220012200311131358594HJ_1296545300_483417100,6600,"[529.6806640625, 602.7703247070312, 543.9152221679688, 766.1949462890625]",P3
LP,0.2575295865535736,duplicate_prediction,0.5117635726928711,0.5117635726928711,0900220012200311131358594HJ_1296545300_483417100,6600,"[524.1369018554688, 582.5468139648438, 540.129150390625, 770.3229370117188]",P4
LP,0.3354809582233429,TP,0.5352340936660767,0.5352340936660767,0900220012200311131406392HJ_1296536200_483406300,6601,"[522.501953125, 664.1044311523438, 540.7144775390625, 769.8317260742188]",P3
LC,0.41096171736717224,classification_error,0.0,0.684151291847229,0900220012200311131417237HJ_1296526700_483395200,6602,"[533.1286010742188, 650.9542236328125, 553.4951171875, 768.2911987304688]",P3
TC,0.7866494059562683,classification_error,0.0,0.8358281254768372,0900220012200311131640815HJ_1296480900_483341500,6603,"[51.64931869506836, 684.3010864257812, 1024.0, 763.9684448242188]",P5
TC,0.49371442198753357,classification_error,0.0,0.7396270036697388,0900220012200311131640815HJ_1296480900_483341500,6603,"[46.29462814331055, 703.7557983398438, 922.7340087890625, 764.5768432617188]",P5
TP,0.44297167658805847,TP,0.67237788438797,0.67237788438797,0900220012200311131640815HJ_1296480900_483341500,6603,"[250.76358032226562, 689.0658569335938, 1023.2133178710938, 760.1559448242188]",P5
TP,0.768029510974884,TP,0.853336751461029,0.853336751461029,0900220012200311132021307HJ_1296454300_483319100,6604,"[664.0613403320312, 711.0323486328125, 905.5203247070312, 745.9467163085938]",P4
TP,0.7164952754974365,TP,0.9504039883613586,0.9504039883613586,0900220012200311132021307HJ_1296454300_483319100,6604,"[13.70957088470459, 672.2036743164062, 695.0421142578125, 738.3482055664062]",P5
TP,0.3972940444946289,localization_error,0.4197183847427368,0.4197183847427368,0900220012200311132021307HJ_1296454300_483319100,6604,"[140.1122589111328, 702.7881469726562, 692.1358032226562, 740.4435424804688]",P4
LP,0.7674242854118347,TP,0.8669863343238831,0.8669863343238831,0900220012200311132103515HJ_1296502800_483364900,6605,"[557.3241577148438, 605.4971923828125, 667.5817260742188, 774.2276611328125]",P4
LP,0.7047077417373657,TP,0.8587905764579773,0.8587905764579773,0900220012200311132111266HJ_1296511700_483375300,6606,"[551.8231811523438, 592.7431640625, 636.2516479492188, 763.89453125]",P4
LP,0.9800854325294495,TP,0.9303465485572815,0.9303465485572815,0900220012200311132142394HJ_1296521200_483386600,6607,"[39.77216720581055, 573.8243408203125, 463.3923034667969, 822.7391967773438]",P5
LP,0.9033561944961548,TP,0.8093435764312744,0.8093435764312744,0900220012200311132142394HJ_1296521200_483386600,6607,"[561.4552001953125, 600.2411499023438, 670.0897827148438, 765.6781616210938]",P4
LP,0.8535366654396057,TP,0.7941632270812988,0.7941632270812988,0900220012200311132150879HJ_1296529600_483396400,6608,"[17.747802734375, 681.8349609375, 305.98480224609375, 828.3570556640625]",P5
LP,0.785176694393158,localization_error,0.4809378981590271,0.4809378981590271,0900220012200311132150879HJ_1296529600_483396400,6608,"[557.34423828125, 591.2803955078125, 670.513671875, 767.2218017578125]",P4
LP,0.9345337748527527,TP,0.9381614923477173,0.9381614923477173,0900220012200311132201990HJ_1296542600_483411800,6609,"[564.3641967773438, 594.46875, 706.2343139648438, 774.759765625]",P4
LP,0.9162923693656921,TP,0.8423027992248535,0.8423027992248535,0900220012200311132210022HJ_1296551800_483422700,6610,"[571.08544921875, 582.4994506835938, 683.8362426757812, 771.4386596679688]",P4
LP,0.7873601317405701,localization_error,0.4947068989276886,0.4947068989276886,0900220012200311132210022HJ_1296551800_483422700,6610,"[459.1545104980469, 611.3729858398438, 510.49658203125, 709.7721557617188]",P4
LP,0.6618962287902832,TP,0.8898413181304932,0.8898413181304932,0900220012200311132210022HJ_1296551800_483422700,6610,"[458.6999206542969, 653.6166381835938, 508.14111328125, 710.0802612304688]",P3
LP,0.39962971210479736,localization_error,0.4621414542198181,0.4621414542198181,0900220012200311132218679HJ_1296561800_483434100,6611,"[573.2387084960938, 612.95166015625, 655.2672729492188, 707.2579345703125]",P4
LP,0.26428547501564026,localization_error,0.2890218496322632,0.2890218496322632,0900220012200311132218679HJ_1296561800_483434100,6611,"[573.1719970703125, 610.9434204101562, 681.0367431640625, 725.618896484375]",P4
LP,0.958725094795227,TP,0.8891567587852478,0.8891567587852478,0900220012200311132226274HJ_1296570700_483444700,6612,"[588.7081298828125, 605.8624877929688, 758.1981811523438, 775.2830200195312]",P4
TP,0.8640592098236084,TP,0.9702911376953125,0.9702911376953125,0900220012200311132235743HJ_1296583900_483460300,6613,"[925.6316528320312, 751.3970947265625, 1024.0, 800.6701049804688]",P4
LP,0.8258799314498901,TP,0.9921985864639282,0.9921985864639282,0900220012200311132235743HJ_1296583900_483460300,6613,"[629.994140625, 595.8508911132812, 896.2107543945312, 736.6815795898438]",P5
LC,0.9416718482971191,TP,0.8891513347625732,0.8891513347625732,0900220012200311132339730HJ_1296668200_483560600,6614,"[549.8665161132812, 594.5272216796875, 673.4657592773438, 768.6549682617188]",P4
MC,0.8400166630744934,TP,0.8702557682991028,0.8702557682991028,09002200122003111331352816G_1296856200_482036400,6740,"[363.19189453125, 658.40478515625, 427.8902282714844, 675.1373901367188]",P3
LC,0.4820360839366913,TP,0.7419760227203369,0.7419760227203369,09002200122003111331352816G_1296856200_482036400,6740,"[1.1312744617462158, 615.4884643554688, 328.09063720703125, 767.03369140625]",P5
MC,0.321749210357666,TP,0.5918211936950684,0.5918211936950684,09002200122003111331352816G_1296856200_482036400,6740,"[307.06744384765625, 592.7254028320312, 338.95416259765625, 599.6769409179688]",P3
LP,0.9357384443283081,TP,0.9622455835342407,0.9622455835342407,0900220012200311133141312HJ_1296748700_483657300,6616,"[217.00157165527344, 672.3218383789062, 317.7967834472656, 751.5526733398438]",P4
LP,0.5081145763397217,TP,0.5882911682128906,0.5882911682128906,0900220012200311133908626HJ_1296789400_483706300,6617,"[396.582763671875, 617.6239624023438, 473.5472106933594, 654.5270385742188]",P4
LP,0.34842339158058167,duplicate_prediction,0.7049102783203125,0.7049102783203125,0900220012200311133908626HJ_1296789400_483706300,6617,"[395.236083984375, 629.8834838867188, 465.8216247558594, 654.95361328125]",P3
LC,0.9476282596588135,TP,0.9462321400642395,0.9462321400642395,0900220012200311133944255HJ_1296832500_483758200,6618,"[554.5282592773438, 592.02880859375, 665.6974487304688, 766.1199340820312]",P4
LP,0.9115369915962219,TP,0.9474515318870544,0.9474515318870544,0900220012200311133944255HJ_1296832500_483758200,6618,"[308.836181640625, 621.4174194335938, 440.151611328125, 766.6723022460938]",P4
TP,0.8847252130508423,TP,0.9079170823097229,0.9079170823097229,0900220012200311133944255HJ_1296832500_483758200,6618,"[261.0619812011719, 665.89013671875, 343.984619140625, 690.8632202148438]",P3
LC,0.9460590481758118,TP,0.9381611347198486,0.9381611347198486,0900220012200311133952319HJ_1296842400_483769900,6619,"[546.0218505859375, 586.4852905273438, 624.7003784179688, 764.5403442382812]",P4
TP,0.6366192102432251,localization_error,0.4463576078414917,0.4463576078414917,0900220012200311133952319HJ_1296842400_483769900,6619,"[364.8514404296875, 645.1403198242188, 451.0233459472656, 659.21240234375]",P4
TP,0.8985679149627686,TP,0.9217116832733154,0.9217116832733154,0900220012200311135302616HJ_1296888100_483825800,6620,"[109.934326171875, 665.2078247070312, 241.0840301513672, 724.0421752929688]",P4
TP,0.48243051767349243,background_false_positive,0.0,0.0,0900220012200311135302616HJ_1296888100_483825800,6620,"[404.0446472167969, 594.041748046875, 481.7842712402344, 599.9764404296875]",P3
LP,0.960198163986206,TP,0.7919495701789856,0.7919495701789856,0900220012200311135408992HJ_1296965000_483929000,6621,"[0.12153320759534836, 699.2672119140625, 239.830078125, 787.6427612304688]",P4
LP,0.8796070218086243,TP,0.8753764629364014,0.8753764629364014,0900220012200311135408992HJ_1296965000_483929000,6621,"[529.5077514648438, 557.7332153320312, 561.4188842773438, 672.9940795898438]",P3
LP,0.936957836151123,TP,0.9076164960861206,0.9076164960861206,0900220012200311135709388HJ_1297123300_484111600,6622,"[116.87139892578125, 635.6502685546875, 286.42529296875, 686.347412109375]",P4
TP,0.7151470184326172,TP,0.8117874264717102,0.8117874264717102,0900220012200312094333611HJ_1297717500_483050300,6623,"[165.65567016601562, 683.2735595703125, 837.1419067382812, 730.4108276367188]",P5
LP,0.7162214517593384,classification_error,0.045820970088243484,0.5534688830375671,09002200122003120947171827C_1296579800_482579000,6741,"[641.63525390625, 577.2672729492188, 839.1201171875, 748.1265869140625]",P4
